date,gewichtete_rendite,anlage,index,historical_max,drawdown
2024-05-08,-0.0026332581062856993,normalisierte_rendite,134.06476900249584,135.7042861673752,-0.01208154297246883
2024-05-09,0.010364568927171193,normalisierte_rendite,135.4542925415275,135.7042861673752,-0.0018421940301822288
2024-05-10,-0.011134937704392346,normalisierte_rendite,133.94601743228506,135.7042861673752,-0.012956619018809104
2024-05-11,6.40565954085521e-05,normalisierte_rendite,133.9545975581303,135.7042861673752,-0.012893392380302938
2024-05-12,0.0013232673475285814,normalisierte_rendite,134.1318553031303,135.7042861673752,-0.01158718643791019
2024-05-13,0.007733957781322934,normalisierte_rendite,135.16922540917523,135.7042861673752,-0.003942843467302329
2024-05-14,-0.0009825251549452174,normalisierte_rendite,135.03641824503626,135.7042861673752,-0.004921494679358852
2024-05-15,0.015692752593347462,normalisierte_rendite,137.15551134764738,137.15551134764738,0.0
2024-05-16,-0.00588874257321228,normalisierte_rendite,136.34783784882381,137.15551134764738,-0.0058887425732120635
2024-05-17,0.007645970441789705,normalisierte_rendite,137.39034938681783,137.39034938681783,0.0
2024-05-18,0.0008577283780890144,normalisierte_rendite,137.5081929883625,137.5081929883625,0.0
2024-05-19,-0.0024502749927298034,normalisierte_rendite,137.17126010178765,137.5081929883625,-0.002450274992729867
2024-05-20,0.028066199865598766,normalisierte_rendite,141.02113610362045,141.02113610362045,0.0
2024-05-21,0.004449842915313893,normalisierte_rendite,141.64865800702066,141.64865800702066,0.0
2024-05-22,-0.005580694637989637,normalisierte_rendite,140.85816010080245,141.64865800702066,-0.005580694637989626
2024-05-23,-0.010254260880857466,normalisierte_rendite,139.41376377993123,141.64865800702066,-0.015777729620132772
2024-05-24,0.004065291338001776,normalisierte_rendite,139.980521346224,141.64865800702066,-0.011776579349689065
2024-05-25,0.0015301865834468826,normalisierte_rendite,140.1947176619319,141.64865800702066,-0.010264413129962055
2024-05-26,0.0017541826105297628,normalisierte_rendite,140.4406447977426,141.64865800702066,-0.008528236174451977
2024-05-27,0.0035982439476555943,normalisierte_rendite,140.94598449789092,141.64865800702066,-0.004960678900995384
2024-05-28,-0.002068205935819641,normalisierte_rendite,140.65447917612244,141.64865800702066,-0.007018625131266304
2024-05-29,-0.0036503629797008663,normalisierte_rendite,140.14103927240882,141.64865800702066,-0.010643367581619555
2024-05-30,-0.0014905340594794335,normalisierte_rendite,139.93215428024246,141.64865800702066,-0.01211803733921096
2024-05-31,-0.003057536853164057,normalisierte_rendite,139.50430656158798,141.64865800702066,-0.015138522846622334
2024-06-01,0.002006935393124605,normalisierte_rendite,139.78428269191977,141.64865800702066,-0.013161969490798005
2024-06-02,-0.0010296281305037659,normalisierte_rendite,139.64035686225787,141.64865800702066,-0.014178045687261246
2024-06-03,0.008018834033976793,normalisierte_rendite,140.7601097083816,141.64865800702066,-0.006272903048576793
2024-06-04,0.004537480556147553,normalisierte_rendite,141.3988059692646,141.64865800702066,-0.0017638856680426372
2024-06-05,0.010069970020948185,normalisierte_rendite,142.82268770637293,142.82268770637293,0.0
2024-06-06,6.266832314433691e-05,normalisierte_rendite,142.83163816471847,142.83163816471847,0.0
2024-06-07,-0.0007263533188960566,normalisierte_rendite,142.72789193029416,142.83163816471847,-0.0007263533188960764
2024-06-08,3.736793744959027e-05,normalisierte_rendite,142.73322537723215,142.83163816471847,-0.0006890125237717407
2024-06-09,0.0011722050842587592,normalisierte_rendite,142.900537989712,142.900537989712,0.0
2024-06-10,-0.004907588206411596,normalisierte_rendite,142.19924099478382,142.900537989712,-0.004907588206411613
2024-06-11,0.019787390666522298,normalisierte_rendite,145.01299292883056,145.01299292883056,0.0
2024-06-12,0.015224496710785474,normalisierte_rendite,147.2207427626967,147.2207427626967,0.0
2024-06-13,-0.005505149740677715,normalisierte_rendite,146.41027052885426,147.2207427626967,-0.0055051497406776615
2024-06-14,-0.0033359408870907237,normalisierte_rendite,145.921854521107,147.2207427626967,-0.008822725773659095
2024-06-15,0.002907913254494691,normalisierte_rendite,146.3461826159894,147.2207427626967,-0.005940468240382326
2024-06-16,0.0022085037385729286,normalisierte_rendite,146.66938870742268,147.2207427626967,-0.0037450840481271365
2024-06-17,0.004867062409045278,normalisierte_rendite,147.3832377757582,147.3832377757582,0.0
2024-06-18,-0.006937480399433818,normalisierte_rendite,146.3607694524838,147.3832377757582,-0.006937480399433774
2024-06-19,0.002467041760154877,normalisierte_rendite,146.72184758277146,147.3832377757582,-0.004487553693134636
2024-06-20,-0.006081811040368134,normalisierte_rendite,145.82951303027934,147.3832377757582,-0.010542072279907659
2024-06-21,-0.002285654089091134,normalisierte_rendite,145.49619720751156,147.3832377757582,-0.012803630838384457
2024-06-22,-0.0005210710514508055,normalisierte_rendite,145.42038335105053,147.3832377757582,-0.013318030288452007
2024-06-23,-0.003540825555329856,normalisierte_rendite,144.90547514141528,147.3832377757582,-0.01681169902178977
2024-06-24,-0.007432083441955714,normalisierte_rendite,143.82852555896804,147.3832377757582,-0.024118836513814523
2024-06-25,0.00551372536989998,normalisierte_rendite,144.62155654925783,147.3832377757582,-0.01873809578469321
2024-06-26,0.014362975428796278,normalisierte_rendite,146.69875241244912,147.3832377757582,-0.004644255165234702
2024-06-27,0.009276258137520208,normalisierte_rendite,148.05956790827918,148.05956790827918,0.0
2024-06-28,-0.014266132138335828,normalisierte_rendite,145.94733054815475,148.05956790827918,-0.014266132138335877
2024-06-29,0.0005577567448922246,normalisierte_rendite,146.028733656167,148.05956790827918,-0.013716332424867396
2024-06-30,0.0037401333428631364,normalisierte_rendite,146.57490059193051,148.05956790827918,-0.010027499994248215
2024-07-01,0.015309221648511189,normalisierte_rendite,148.81884823320084,148.81884823320084,0.0
2024-07-02,0.008475643910910022,normalisierte_rendite,150.08018379805722,150.08018379805722,0.0
2024-07-03,-0.005258824664161433,normalisierte_rendite,149.2909384258981,150.08018379805722,-0.005258824664161506
2024-07-04,-0.0101920689267429,normalisierte_rendite,147.76935489132325,150.08018379805722,-0.01539729528745345
2024-07-05,0.009176086105574924,normalisierte_rendite,149.12529921557126,150.08018379805722,-0.0063624960892293405
2024-07-06,0.004383658791264599,normalisierte_rendite,149.7790136444776,150.08018379805722,-0.002006728309880427
2024-07-07,-0.006798506309757062,normalisierte_rendite,148.7607400751464,150.08018379805722,-0.008791591864560997
2024-07-08,0.006096287929769657,normalisierte_rendite,149.66762837929014,150.08018379805722,-0.002748900010158602
2024-07-09,0.004681767205190219,normalisierte_rendite,150.3683373735149,150.3683373735149,0.0
2024-07-10,0.010266863595952764,normalisierte_rendite,151.91214858247898,151.91214858247898,0.0
2024-07-11,-0.015797966642831354,normalisierte_rendite,149.51224552653215,151.91214858247898,-0.015797966642831215
2024-07-12,0.007651636700828629,normalisierte_rendite,150.65625891162625,151.91214858247898,-0.00826721024336545
2024-07-13,0.0026495400582612462,normalisierte_rendite,151.0554287046404,151.91214858247898,-0.005639574489813929
2024-07-14,0.0035985513272121517,normalisierte_rendite,151.5990094180881,151.91214858247898,-0.002061317460867025
2024-07-15,0.016901688899126376,normalisierte_rendite,154.16128871268836,154.16128871268836,0.0
2024-07-16,0.00017624725918485878,normalisierte_rendite,154.18845921729636,154.18845921729636,0.0
2024-07-17,-0.020841514496290247,normalisierte_rendite,150.9749382093584,154.18845921729636,-0.02084151449629026
2024-07-18,-0.013361049280141687,normalisierte_rendite,148.95775461987682,154.18845921729636,-0.033924099274174266
2024-07-19,0.0034775157160671566,normalisierte_rendite,149.47575755259749,154.18845921729636,-0.030564555146486694
2024-07-20,0.00087493851639084,normalisierte_rendite,149.60653965014697,154.18845921729636,-0.02971635873662975
2024-07-21,0.0015261999150981405,normalisierte_rendite,149.83486913825914,154.18845921729636,-0.028235511925712574
2024-07-22,-0.003845410157517036,normalisierte_rendite,149.25869261052463,154.18845921729636,-0.03197234495886782
2024-07-23,0.007699571389919723,normalisierte_rendite,150.40792056984546,154.18845921729636,-0.024518946921461993
2024-07-24,-0.02665175399122868,normalisierte_rendite,146.3992856724857,154.18845921729636,-0.05051722797121577
2024-07-25,-0.008915135241154412,normalisierte_rendite,145.09411624150707,154.18845921729636,-0.058981995292998655
2024-07-26,0.009664348482539043,normalisierte_rendite,146.49635634363102,154.18845921729636,-0.04988766936716661
2024-07-27,-0.0010023022696989728,normalisierte_rendite,146.34952271316516,154.18845921729636,-0.05083996911262897
2024-07-28,0.0012104208973115038,normalisierte_rendite,146.52666723376876,154.18845921729636,-0.04969108597634989
2024-07-29,0.0018473143123280689,normalisierte_rendite,146.79734804328743,154.18845921729636,-0.04793556671834111
2024-07-30,-0.0024148505476524734,normalisierte_rendite,146.4428543869712,154.18845921729636,-0.05023466003645159
2024-07-31,0.012082405482644352,normalisierte_rendite,148.2122363337104,154.18845921729636,-0.038759210085650614
2024-08-01,-0.012571556598885366,normalisierte_rendite,146.34897781599378,154.18845921729636,-0.05084350308121615
2024-08-02,-0.03384299139499241,normalisierte_rendite,141.3960906191012,154.18845921729636,-0.08296579823893954
2024-08-03,-0.0034985283374285472,normalisierte_rendite,140.90141238926864,154.18845921729636,-0.08617406838019182
2024-08-04,-0.009889084209283668,normalisierte_rendite,139.50802645694418,154.18845921729636,-0.09521096997060706
2024-08-05,-0.04749469314857311,normalisierte_rendite,132.8821355486086,154.18845921729636,-0.13818364731604815
2024-08-06,0.002221229006957934,normalisierte_rendite,133.17729720259567,154.18845921729636,-0.136269355834796
2024-08-07,0.0043713375783969895,normalisierte_rendite,133.75946012644673,154.18845921729636,-0.13249369761234356
2024-08-08,0.0304296715475207,normalisierte_rendite,137.8297165644682,154.18845921729636,-0.10609576576528285
2024-08-09,0.004429840086445609,normalisierte_rendite,138.4402801680089,154.18845921729636,-0.10213591295502657
2024-08-10,0.00042171340467489753,normalisierte_rendite,138.4986622899027,154.18845921729636,-0.10175727163394349
2024-08-11,-0.004305861596442957,normalisierte_rendite,137.9023062187899,154.18845921729636,-0.105624980502299
2024-08-12,0.009847234432918687,normalisierte_rendite,139.26026255696647,154.18845921729636,-0.09681786001435892
2024-08-13,0.014270754938922367,normalisierte_rendite,141.2476116366469,154.18845921729636,-0.08392876902941254
2024-08-14,-0.002028048495336958,normalisierte_rendite,140.96115463039723,154.18845921729636,-0.08578660591100405
2024-08-15,0.013901511151272663,normalisierte_rendite,142.92072769338796,154.18845921729636,-0.07307765821843311
2024-08-16,0.004481986253027265,normalisierte_rendite,143.56129643018238,154.18845921729636,-0.06892320502494427
2024-08-17,0.0013005984092456992,normalisierte_rendite,143.74801202394875,154.18845921729636,-0.067712248026514
2024-08-18,-0.0010699280350246652,normalisierte_rendite,143.59421199590525,154.18845921729636,-0.0687097288290606
2024-08-19,0.003355000017602583,normalisierte_rendite,144.07597057967914,154.18845921729636,-0.06558524995288903
2024-08-20,-0.0010690976349369062,normalisierte_rendite,143.92193930028117,154.18845921729636,-0.06658423055221453
2024-08-21,0.005461372705159406,normalisierte_rendite,144.70795065124932,154.18845921729636,-0.061486499146387104
2024-08-22,-0.008753171571038944,normalisierte_rendite,143.4412971315055,154.18845921729636,-0.06970146884109513
2024-08-23,0.014048865268584973,normalisierte_rendite,145.4564845888571,154.18845921729636,-0.05663183011728106
2024-08-24,0.0002450961013307667,normalisierte_rendite,145.49213540614312,154.18845921729636,-0.05640061425672324
2024-08-25,-0.000489948219021285,normalisierte_rendite,145.42085179351926,154.18845921729636,-0.05686292909523784
2024-08-26,-0.004774665159605353,normalisierte_rendite,144.72651591898062,154.18845921729636,-0.06136609280841897
2024-08-27,-0.011484901440352758,normalisierte_rendite,143.0643461478455,154.18845921729636,-0.07214621072108743
2024-08-28,-0.0038905002382488467,normalisierte_rendite,142.5077542750724,154.18845921729636,-0.07575602610933714
2024-08-29,0.010852221055020962,normalisierte_rendite,144.05427992652008,154.18845921729636,-0.06572592619590464
2024-08-30,0.004447683265447304,normalisierte_rendite,144.69498773666533,154.18845921729636,-0.0615705710325049
2024-08-31,-0.0005544155263852105,normalisierte_rendite,144.61476658887398,154.18845921729636,-0.06209085087834144
2024-09-01,-0.004449983263476045,normalisierte_rendite,143.971233297902,154.18845921729636,-0.0662645308945939
2024-09-02,0.006707815396850142,normalisierte_rendite,144.93696575332115,154.18845921729636,-0.06000120573834365
2024-09-03,-0.022179855836982,normalisierte_rendite,141.72228474746288,154.18845921729636,-0.08085024348200413
2024-09-04,-0.008251227296615846,normalisierte_rendite,140.55290196301587,154.18845921729636,-0.0884343570426631
2024-09-05,0.0022410216888749538,normalisierte_rendite,140.8678840647493,154.18845921729636,-0.08639151866596256
2024-09-06,-0.02052181116550508,normalisierte_rendite,137.97701994868822,154.18845921729636,-0.10514041939910368
2024-09-07,0.0019032137066746764,normalisierte_rendite,138.2396197042607,154.18845921729636,-0.10343731037975491
2024-09-08,0.0015383391550151128,normalisierte_rendite,138.45227912402615,154.18845921729636,-0.10205809288938646
2024-09-09,0.011742782622927056,normalisierte_rendite,140.0780941414284,154.18845921729636,-0.09151375626616996
2024-09-10,0.005224185573398545,normalisierte_rendite,140.80988809999124,154.18845921729636,-0.08676765553802454
2024-09-11,0.007788014995033605,normalisierte_rendite,141.90651761996298,154.18845921729636,-0.07965538834540493
2024-09-12,0.008494324137849776,normalisierte_rendite,143.1119175779004,154.18845921729636,-0.07183768289548749
2024-09-13,0.005603976784432268,normalisierte_rendite,143.91391344158257,154.18845921729636,-0.06663628281824886
2024-09-14,-0.0013315454773672878,normalisierte_rendite,143.72228552100918,154.18845921729636,-0.06787909905460103
2024-09-15,-0.004021237643917435,normalisierte_rendite,143.14434405620224,154.18845921729636,-0.07162737871016496
2024-09-16,-0.01682536329215777,normalisierte_rendite,140.73588846423903,154.18845921729636,-0.08724758533385918
2024-09-17,0.008372929516443053,normalisierte_rendite,141.91426013878404,154.18845921729636,-0.07960517369989667
2024-09-18,0.008416307196129149,normalisierte_rendite,143.10865414762347,154.18845921729636,-0.07185884810002686
2024-09-19,0.027471578348956843,normalisierte_rendite,147.04007475245365,154.18845921729636,-0.04636134572671587
2024-09-20,0.002486846639202264,normalisierte_rendite,147.40574086817983,154.18845921729636,-0.04398979264432301
2024-09-21,0.0019365517508423706,normalisierte_rendite,147.69119971374232,154.18845921729636,-0.04213842940344521
2024-09-22,-0.0007852771350573788,normalisierte_rendite,147.57522119155792,154.18845921729636,-0.04289061619338491
2024-09-23,0.00238684003505919,normalisierte_rendite,147.92745963768067,154.18845921729636,-0.04060614919818426
2024-09-24,0.0030390288780687367,normalisierte_rendite,148.37701545937892,154.18845921729636,-0.037690523580156
2024-09-25,-0.00690493567506196,normalisierte_rendite,147.35248171197424,154.18845921729636,-0.0443352086143376
2024-09-26,0.0049482065403278885,normalisierte_rendite,148.08161222571496,154.18845921729636,-0.03960638184324204
2024-09-27,0.0004739517855630338,normalisierte_rendite,148.15179577023838,154.18845921729636,-0.03915120157307339
2024-09-28,-0.00048019793274357283,normalisierte_rendite,148.08065358417727,154.18845921729636,-0.0396125991797571
2024-09-29,-0.0008265872825686455,normalisierte_rendite,147.9582519991301,154.18845921729636,-0.040406443191614426
2024-09-30,0.0034767996759352804,normalisierte_rendite,148.47267320173262,154.18845921729636,-0.03707012862427358
2024-10-01,-0.02109898454067183,normalisierte_rendite,145.34005056513706,154.18845921729636,-0.057386971094181005
2024-10-02,-0.0014711090823612554,normalisierte_rendite,145.12623949671985,154.18845921729636,-0.058773657682156394
2024-10-03,-0.0060658404142261224,normalisierte_rendite,144.245926888016,154.18845921729636,-0.06448298646832219
2024-10-04,0.012035686098909263,normalisierte_rendite,145.98202558508635,154.18845921729636,-0.053223397353265964
2024-10-05,4.9692547161412056e-05,normalisierte_rendite,145.98927980377744,154.18845921729636,-0.05317634961228773
2024-10-06,0.0015207675006283538,normalisierte_rendite,146.21129555594317,154.18845921729636,-0.051736450975951746
2024-10-07,-0.016604674909375037,normalisierte_rendite,143.78350452515818,154.18845921729636,-0.0674820589359063
2024-10-08,0.01041378071052896,normalisierte_rendite,145.28083441107452,154.18845921729636,-0.057771021589030865
2024-10-09,0.007888993931540435,normalisierte_rendite,146.4269540321126,154.18845921729636,-0.050337782896225286
2024-10-10,0.001190227970853118,normalisierte_rendite,146.60123548848844,154.18845921729636,-0.04920746836256603
2024-10-11,0.004196978939873538,normalisierte_rendite,147.21651778639307,154.18845921729636,-0.04521701213109467
2024-10-12,0.0020238667905877875,normalisierte_rendite,147.51446440776692,154.18845921729636,-0.04328465854972864
2024-10-13,-0.000624627392191091,normalisierte_rendite,147.42232283255342,154.18845921729636,-0.04388224915852802
2024-10-14,0.015914881559754596,normalisierte_rendite,149.76853163969741,154.18845921729636,-0.028665748396707033
2024-10-15,0.004741497221035296,normalisierte_rendite,150.47865871626558,154.18845921729636,-0.024060169742033566
2024-10-16,-0.004116752951025862,normalisierte_rendite,149.85917525392898,154.18845921729636,-0.02807787291827175
2024-10-17,0.0028507582717480296,normalisierte_rendite,150.28638753738147,154.18845921729636,-0.025307157874998477
2024-10-18,0.008836328405921134,normalisierte_rendite,151.6143674126013,154.18845921729636,-0.016694451827081395
2024-10-19,0.00016335368891848235,normalisierte_rendite,151.63913417881122,154.18845921729636,-0.016533825238453134
2024-10-20,0.003631433994709183,normalisierte_rendite,152.18980168559642,154.18845921729636,-0.012962432738777447
2024-10-21,-0.0020762043536879738,normalisierte_rendite,151.87382455674987,154.18845921729636,-0.015011724433178851
2024-10-22,-0.0016127438115194003,normalisierte_rendite,151.6288909860642,154.18845921729636,-0.016600258179018362
2024-10-23,-0.019776046362397767,normalisierte_rendite,148.63027100804482,154.18845921729636,-0.03604801706604018
2024-10-24,0.0036556801587757184,normalisierte_rendite,149.1736157407624,154.18845921729636,-0.03252411692801597
2024-10-25,-0.0006960970164379017,normalisierte_rendite,149.069776431914,154.18845921729636,-0.033197574003697966
2024-10-26,0.001737666739852896,normalisierte_rendite,149.32881002433703,154.18845921729636,-0.03151759358403514
2024-10-27,0.0017347352810742434,normalisierte_rendite,149.58785597956708,154.18845921729636,-0.02983753298452569
2024-10-28,0.008039540648248987,normalisierte_rendite,150.7904736281992,154.18845921729636,-0.022037872395549378
2024-10-29,0.008285183918116593,normalisierte_rendite,152.03980043530876,154.18845921729636,-0.013935276303393807
2024-10-30,-0.005472603338046692,normalisierte_rendite,151.20774691593053,154.18845921729636,-0.019331617401826016
2024-10-31,-0.024601651414341074,normalisierte_rendite,147.48778663515688,154.18845921729636,-0.04345767910357208
2024-11-01,0.007478739031941553,normalisierte_rendite,148.5908093017999,154.18845921729636,-0.03630394871257992
2024-11-02,-0.0008467812443044556,normalisierte_rendite,148.4649853914071,154.18845921729636,-0.037119988454020446
2024-11-03,-0.001637856854798983,normalisierte_rendite,148.22182099738617,154.18845921729636,-0.03869704808127989
2024-11-04,-0.008622584647718012,normalisierte_rendite,146.9437657991973,154.18845921729636,-0.046985964156300235
2024-11-05,0.010248746571859237,normalisierte_rendite,148.4497552151879,154.18845921729636,-0.03721876482351345
2024-11-06,0.02928945643492091,normalisierte_rendite,152.79776785333783,154.18845921729636,-0.009019425779452377
2024-11-07,0.01864637591580214,normalisierte_rendite,155.64689247182665,155.64689247182665,0.0
2024-11-08,0.0017343299858924915,normalisierte_rendite,155.91683554465152,155.91683554465152,0.0
2024-11-09,0.0052711504108722594,normalisierte_rendite,156.73869663639462,156.73869663639462,0.0
2024-11-10,0.005302818514733073,normalisierte_rendite,157.5698534988932,157.5698534988932,0.0
2024-11-11,0.009321076406576888,normalisierte_rendite,159.03857414272952,159.03857414272952,0.0
2024-11-12,-0.003117322590248108,normalisierte_rendite,158.54279960283355,159.03857414272952,-0.003117322590247997
2024-11-13,0.008495385874562519,normalisierte_rendite,159.88968186309305,159.88968186309305,0.0
2024-11-14,-0.004350451904904719,normalisierte_rendite,159.19408949205715,159.88968186309305,-0.004350451904904704
2024-11-15,-0.012509656882511409,normalisierte_rendite,157.20262605478771,159.88968186309305,-0.016805686126801767
2024-11-16,0.00041546470710578104,normalisierte_rendite,157.26793819777782,159.88968186309305,-0.01639720358916039
2024-11-17,-0.002382813320656835,normalisierte_rendite,156.89319805972792,159.88968186309305,-0.018740945434683454
2024-11-18,0.009762372236142064,normalisierte_rendite,158.42484786050574,159.88968186309305,-0.009161529283932072
2024-11-19,0.002055188315111975,normalisierte_rendite,158.750440756652,159.88968186309305,-0.007125169636753166
2024-11-20,0.0003860355291870378,normalisierte_rendite,158.81172406705818,159.88968186309305,-0.006741884676197411
2024-11-21,0.009681788571977407,normalisierte_rendite,160.34930560222665,160.34930560222665,0.0
2024-11-22,0.003247689696324722,normalisierte_rendite,160.87007038984382,160.87007038984382,0.0
2024-11-23,0.0007422392788635323,normalisierte_rendite,160.98947447488072,160.98947447488072,0.0
2024-11-24,-0.000723967454064448,normalisierte_rendite,160.87292333491396,160.98947447488072,-0.0007239674540644885
2024-11-25,0.0059397289360635834,normalisierte_rendite,161.8284648926755,161.8284648926755,0.0
2024-11-26,0.006940688551911701,normalisierte_rendite,162.95166586632953,162.95166586632953,0.0
2024-11-27,0.009053180410245438,normalisierte_rendite,164.42689669556745,164.42689669556745,0.0
2024-11-28,-0.001503718167330088,normalisierte_rendite,164.1796449838086,164.42689669556745,-0.0015037181673301923
2024-11-29,0.00899249594982024,normalisierte_rendite,165.65602977636843,165.65602977636843,0.0
2024-11-30,0.0022469247228148305,normalisierte_rendite,166.0282464051563,166.0282464051563,0.0
2024-12-01,0.0008988129997668875,normalisierte_rendite,166.17747475135377,166.17747475135377,0.0
2024-12-02,0.005168668084431838,normalisierte_rendite,167.03639096145255,167.03639096145255,0.0
2024-12-03,0.007100104808275033,normalisierte_rendite,168.22236684407488,168.22236684407488,0.0
2024-12-04,0.01431631318969209,normalisierte_rendite,170.63069093332595,170.63069093332595,0.0
2024-12-05,-0.0006905869478454799,normalisierte_rendite,170.51285560526551,170.63069093332595,-0.0006905869478456321
2024-12-06,0.014064314646777822,normalisierte_rendite,172.91100205781856,172.91100205781856,0.0
2024-12-07,-8.179408955318942e-05,normalisierte_rendite,172.89685895983152,172.91100205781856,-8.179408955316632e-05
2024-12-08,0.0012124398093219795,normalisierte_rendite,173.10648599454115,173.10648599454115,0.0
2024-12-09,-0.006144254835089119,normalisierte_rendite,172.0428756309839,173.10648599454115,-0.006144254835089113
2024-12-10,-0.0019212021203794097,normalisierte_rendite,171.7123464935255,173.10648599454115,-0.008053652600051092
2024-12-11,0.013276827392750575,normalisierte_rendite,173.99214167912422,173.99214167912422,0.0
2024-12-12,0.0010834457795247758,normalisierte_rendite,174.18065273069695,174.18065273069695,0.0
2024-12-13,-0.0001004793700109379,normalisierte_rendite,174.1631511684425,174.18065273069695,-0.00010047937001072838
2024-12-14,-0.0012193727501467358,normalisierte_rendite,173.95078136782803,174.18065273069695,-0.001319729598351702
2024-12-15,0.004744624074653767,normalisierte_rendite,174.77611243291068,174.77611243291068,0.0
2024-12-16,0.01248368419090114,normalisierte_rendite,176.95796222463653,176.95796222463653,0.0
2024-12-17,-0.000836038744072478,normalisierte_rendite,176.8100185121446,176.95796222463653,-0.0008360387440725504
2024-12-18,-0.030101858723165335,normalisierte_rendite,171.48770831405182,176.95796222463653,-0.030912731147076548
2024-12-19,-0.005430908560263904,normalisierte_rendite,170.55637425098897,176.95796222463653,-0.0361757554911328
2024-12-20,0.0114781886641515,normalisierte_rendite,172.51405249251545,176.95796222463653,-0.02511279897357675
2024-12-21,-0.004115580293823674,normalisierte_rendite,171.8040570576696,176.95796222463653,-0.029125025526821887
2024-12-22,-0.0034578768500084815,normalisierte_rendite,171.20997978603233,176.95796222463653,-0.03248219162530539
2024-12-23,0.0043587088665736455,normalisierte_rendite,171.95623424297165,176.95796222463653,-0.028265063175374496
2024-12-24,0.014038407972951026,normalisierte_rendite,174.3702260127668,176.95796222463653,-0.014623451690660653
2024-12-25,0.0005641293853162505,normalisierte_rendite,174.46859338118483,176.95796222463653,-0.01406757182415793
2024-12-26,-0.007824280454975146,normalisierte_rendite,173.10350217598543,176.95796222463653,-0.02178178365186033
2024-12-27,-0.009046194445314308,normalisierte_rendite,171.53757423613658,176.95796222463653,-0.030630935846894115
2024-12-28,0.002742463398455498,normalisierte_rendite,172.00800975493902,176.95796222463653,-0.027972476668859166
2024-12-29,-0.002726524607097075,normalisierte_rendite,171.5390256837244,176.95796222463653,-0.030622733629997147
2024-12-30,-0.010287316882924245,normalisierte_rendite,169.77434936872783,176.95796222463653,-0.04059502474824829
2024-12-31,-0.004720732167021124,normalisierte_rendite,168.9728901365278,176.95796222463653,-0.04512411867611923
2025-01-01,0.0014520309326154347,normalisierte_rendite,169.21824399977947,176.95796222463653,-0.043737609359628546
2025-01-02,-0.0018836504711115397,normalisierte_rendite,168.89949597474862,176.95796222463653,-0.045538873462264554
2025-01-03,0.007873122026198243,normalisierte_rendite,170.2292623167212,176.95796222463653,-0.03802428454377033
2025-01-04,0.0015557738165334913,normalisierte_rendite,170.49410054584135,176.95796222463653,-0.03652766791352251
2025-01-05,-0.0005765272863672334,normalisierte_rendite,170.39580604471203,176.95796222463653,-0.03708313600263023
2025-01-06,0.01183267060517577,normalisierte_rendite,172.4120434901425,176.95796222463653,-0.02568925793078063
2025-01-07,-0.02384601777422686,normalisierte_rendite,168.3007028365858,176.95796222463653,-0.04892268920378338
2025-01-08,-0.002207665730026594,normalisierte_rendite,167.9291511425941,176.95796222463653,-0.05102234998943395
2025-01-09,-0.005034262578884457,normalisierte_rendite,167.0837517010931,176.95796222463653,-0.05579975266107991
2025-01-10,-0.011643935997530218,normalisierte_rendite,165.13823919005833,176.95796222463653,-0.06679395990994652
2025-01-11,0.00029405628231243645,normalisierte_rendite,165.18679912674216,176.95796222463653,-0.06651954481116625
2025-01-12,-0.0005295342743788928,normalisierte_rendite,165.09932705492963,176.95796222463653,-0.0670138547066514
2025-01-13,-0.008567705926666346,normalisierte_rendite,163.68480457203248,176.95796222463653,-0.07500740563317887
2025-01-14,0.001354954270354913,normalisierte_rendite,163.90658999697953,176.95796222463653,-0.07375408296739502
2025-01-15,0.02666566806641894,normalisierte_rendite,168.27726871973763,176.95796222463653,-0.049055116795927646
2025-01-16,-0.022632292158786413,normalisierte_rendite,164.46876841038994,176.95796222463653,-0.07057717921950513
2025-01-17,0.018853347469557576,normalisierte_rendite,167.5695552491212,176.95796222463653,-0.05305444783319417
2025-01-18,-0.004730308572346425,normalisierte_rendite,166.776899545462,176.95796222463653,-0.05753379249615428
2025-01-19,-0.005671025059437744,normalisierte_rendite,165.83110356880434,176.95796222463653,-0.06287854197658185
2025-01-20,0.0018101453747419232,normalisierte_rendite,166.13128197391777,176.95796222463653,-0.061182215903769314
2025-01-21,-0.002670574140317413,normalisierte_rendite,165.68761606838044,176.95796222463653,-0.06368939840044682
2025-01-22,0.003258167514962474,normalisierte_rendite,166.22745407668603,176.95796222463653,-0.06063874161440007
2025-01-23,0.0032951553124502203,normalisierte_rendite,166.7751993550619,176.95796222463653,-0.05754340037352089
2025-01-24,-0.0029098483141021033,normalisierte_rendite,166.28990882238452,176.95796222463653,-0.0602858061210584
2025-01-25,0.000122324552039088,normalisierte_rendite,166.31025016098982,176.95796222463653,-0.06017085600324746
2025-01-26,-0.004094751017236791,normalisierte_rendite,165.6292510949662,176.95796222463653,-0.06401922234665694
2025-01-27,0.007050855786885012,normalisierte_rendite,166.79707905852658,176.95796222463653,-0.057419756864126745
2025-01-28,0.01591045703472887,normalisierte_rendite,169.45089681840554,176.95796222463653,-0.04242287440392914
2025-01-29,0.004637822078268831,normalisierte_rendite,170.23677992885237,176.95796222463653,-0.0379818020691946
2025-01-30,-5.3992799725124225e-05,normalisierte_rendite,170.2275883684878,176.95796222463653,-0.03803374412508753
2025-01-31,0.0015896116360225874,normalisierte_rendite,170.49818412373043,176.95796222463653,-0.036504591371287615
